frame_index,timestamp,ssim_prev,frame_diff_mean,brightness_delta,saturation_delta,optical_flow_magnitude_mean,optical_flow_angle_change,instability_score,is_anomaly
1,0.04,0.9185,4.2487,0.7029,0.7362,1.1252,1.0744,0.0623,False
2,0.08,0.918,4.0702,0.6128,1.2367,1.0215,1.0603,0.0609,False
3,0.13,0.9315,3.5829,0.29,0.1014,0.9609,0.8651,0.0506,False
4,0.17,0.9533,2.5633,0.0051,0.1176,0.7677,1.7236,0.0341,False
5,0.21,0.8687,5.6353,0.0385,0.2845,1.2884,0.8071,0.0866,False
6,0.25,0.856,6.0431,0.4688,0.8655,1.4636,0.8038,0.0967,False
7,0.29,0.908,4.5035,0.6399,1.2205,1.1949,1.0067,0.0677,False
8,0.33,0.9304,3.7192,0.2027,0.4545,1.0473,0.8412,0.0514,False
9,0.38,0.9305,3.2935,0.0744,0.6292,0.9875,1.1025,0.048,False
10,0.42,0.9514,2.6946,0.2481,1.1118,0.7953,1.3644,0.0371,False
11,0.46,0.9085,4.4594,0.4144,0.3675,1.1017,1.0501,0.0658,False
12,0.5,0.9407,3.2497,0.0505,0.2166,0.8732,1.1052,0.0435,False
13,0.54,0.9349,3.5617,0.0697,0.1864,0.9258,1.2473,0.0478,False
14,0.58,0.8677,5.997,0.3578,0.5992,1.4182,0.7776,0.091,False
15,0.63,0.9185,3.9887,0.348,0.9216,1.0733,1.218,0.0586,False
16,0.67,0.9247,4.1192,0.2518,0.5594,1.0913,0.9677,0.0563,False
17,0.71,0.9519,2.6817,0.0871,0.4238,0.8693,1.4141,0.0358,False
18,0.75,0.9482,2.9689,0.1735,0.7926,0.8715,1.9156,0.0396,False
19,0.79,0.9168,4.048,0.2305,0.2822,1.046,1.2305,0.0589,False
20,0.83,0.8788,4.7029,0.2121,0.1335,1.2586,0.6976,0.078,False
21,0.88,0.8632,5.5319,0.2194,0.0464,1.3346,1.0885,0.0892,False
22,0.92,0.8785,5.2732,0.1432,0.4859,1.2515,0.62,0.0811,False
23,0.96,0.9323,3.1375,0.685,1.2394,0.774,1.1722,0.05,False
24,1.0,0.9065,4.4363,0.0404,0.3154,1.0082,0.7175,0.0642,False
25,1.04,0.8757,5.3256,0.2814,0.254,1.1599,0.7471,0.0834,False
26,1.08,0.9105,4.2532,0.7707,1.3181,0.9921,0.8887,0.0659,False
27,1.13,0.9161,4.0699,0.0526,0.1839,0.9291,0.9601,0.0583,False
28,1.17,0.8402,6.8294,0.4406,0.2329,1.7263,0.7955,0.1075,False
29,1.21,0.9663,2.0738,0.0364,0.1183,0.5935,1.5003,0.0261,False
30,1.25,0.9294,3.5681,0.0397,0.2873,0.8869,1.4377,0.0499,False
31,1.29,0.9129,3.9579,0.5435,1.6147,1.0188,1.014,0.0618,False
32,1.33,0.9452,3.0781,0.1099,0.4444,0.8353,1.6419,0.041,False
33,1.38,0.9663,1.9296,0.03,0.04,0.5975,2.024,0.0252,False
34,1.42,0.8746,5.4267,0.6594,1.1103,1.3008,0.846,0.0867,False
35,1.46,0.9053,4.2512,0.3309,0.2061,1.1019,1.3342,0.0654,False
36,1.5,0.9561,2.4079,0.0771,0.0266,0.6954,1.5447,0.0325,False
37,1.54,0.8887,4.6107,0.0698,0.356,1.1426,0.7555,0.0726,False
38,1.58,0.8821,5.0771,0.1106,0.4967,1.2035,0.8736,0.0783,False
39,1.63,0.9127,4.1299,0.4675,1.3293,1.0277,0.9357,0.0625,False
40,1.67,0.9588,2.3312,0.054,0.2326,0.7284,2.2659,0.0308,False
41,1.71,0.9542,2.7338,0.0199,0.0328,0.7334,1.3309,0.0349,False
42,1.75,0.8778,5.3834,0.4368,0.9752,1.2697,0.7976,0.0838,False
43,1.79,0.9009,4.1026,0.3999,0.503,1.1491,2.7983,0.0667,False
44,1.83,0.9371,3.0912,0.2887,0.0842,0.8416,1.0625,0.0454,False
45,1.88,0.8936,4.8586,0.0061,0.3103,1.1286,0.6023,0.0717,False
46,1.92,0.8795,5.2009,0.2138,0.3063,1.2247,0.6862,0.0807,False
47,1.96,0.9423,3.0365,0.404,1.2816,0.7431,1.2542,0.0437,False
48,2.0,0.9528,2.6576,0.1357,0.3967,0.6636,1.8682,0.0356,False
49,2.04,0.9367,3.463,0.1115,0.0008,0.7726,0.899,0.0467,False
50,2.08,0.8353,6.7422,0.4642,1.1539,1.4517,0.8047,0.1091,True
51,2.13,0.887,4.451,0.4491,0.6438,1.1048,2.5275,0.0746,False
52,2.17,0.8692,5.5355,0.3318,0.0334,1.4113,0.697,0.0875,False
53,2.21,0.7985,7.7143,0.1182,0.4329,1.5988,0.7539,0.1276,True
54,2.25,0.8332,6.4347,0.4556,0.7214,1.4143,0.9459,0.1081,False
55,2.29,0.8989,4.6668,0.4417,1.3187,1.0117,0.8106,0.0711,False
56,2.33,0.9481,2.8888,0.1402,0.4659,0.7928,1.1361,0.0389,False
57,2.38,0.9389,3.2314,0.2215,0.4782,0.8376,1.028,0.0452,False
58,2.42,0.9653,2.2842,0.7797,1.5288,0.5521,1.9059,0.0323,False
59,2.46,0.8514,6.2295,0.4156,0.5272,1.3742,0.9148,0.0993,False
60,2.5,0.8469,6.4359,0.1542,0.3605,1.482,0.7058,0.1008,False
61,2.54,0.9495,2.9585,0.1064,0.0092,0.7829,1.5643,0.0386,False
62,2.58,0.8068,7.6829,0.1364,0.4842,1.7335,0.8898,0.1242,True
63,2.63,0.8673,5.531,1.03,2.0552,1.2925,0.8975,0.0924,False
64,2.67,0.887,5.1286,0.1696,0.2453,1.226,1.0546,0.077,False
65,2.71,0.8836,5.2398,0.1895,0.0721,1.2616,0.8092,0.0791,False
66,2.75,0.9239,3.7749,0.2532,1.1384,1.0638,2.494,0.0546,False
67,2.79,0.8799,5.1144,0.622,1.1043,1.3319,1.8308,0.0825,False
68,2.83,0.8778,5.3062,0.1362,0.1576,1.3415,0.6912,0.0815,False
69,2.88,0.9263,3.7681,0.306,0.502,0.9352,0.9715,0.0539,False
70,2.92,0.8478,6.2729,0.066,0.2414,1.4628,0.7491,0.0989,False
71,2.96,0.9125,3.8366,0.6814,2.1466,1.0244,1.096,0.0621,False
72,3.0,0.8855,5.0684,0.0578,0.3615,1.2297,0.8922,0.0766,False
73,3.04,0.9496,2.7259,0.4588,0.776,0.6916,2.0724,0.0393,False
74,3.08,0.8377,6.7477,0.3571,1.4952,1.4889,0.9438,0.1076,False
75,3.13,0.8989,4.7635,0.5226,0.5328,1.0261,1.0106,0.0722,False
76,3.17,0.8464,6.371,0.2856,0.5041,1.4811,0.7512,0.1014,False
77,3.21,0.9439,3.1227,0.3405,0.4125,0.7575,1.2878,0.0432,False
78,3.25,0.888,4.9528,0.3302,0.4261,1.1908,0.8048,0.0765,False
79,3.29,0.9055,4.1594,0.4802,1.5242,1.061,1.0023,0.0656,False
80,3.33,0.9364,3.5323,0.369,0.5503,0.9262,1.2474,0.0488,False
81,3.38,0.9413,3.0264,0.1828,0.6868,0.7979,1.2822,0.0427,False
82,3.42,0.9458,3.0538,0.3234,0.9549,0.8037,1.4836,0.0419,False
83,3.46,0.9318,3.6574,0.6012,0.6816,0.9374,1.6952,0.0528,False
84,3.5,0.8511,5.9528,0.0891,0.1187,1.3619,1.0336,0.0958,False
85,3.54,0.8945,4.4238,0.1298,0.4047,1.0974,0.9168,0.0695,False
86,3.58,0.9006,4.5526,0.2981,0.3056,1.0867,1.0228,0.0689,False
87,3.63,0.9018,4.2651,0.6725,1.8044,1.0994,1.0951,0.0689,False
88,3.67,0.9255,3.7742,0.0256,0.4305,0.9549,0.9381,0.0526,False
89,3.71,0.9299,3.3765,0.1291,0.5669,0.8896,1.1066,0.0491,False
90,3.75,0.9056,4.0847,0.3793,1.7884,1.0962,2.4365,0.0646,False
91,3.79,0.8955,4.8231,0.9297,1.1889,1.1082,0.9942,0.0763,False
92,3.83,0.941,3.0844,0.0333,0.5101,0.7734,1.2448,0.0423,False
93,3.88,0.8758,4.8958,0.1131,0.4079,1.2124,0.814,0.0797,False
94,3.92,0.9223,3.8388,0.104,0.4174,0.8937,1.0102,0.0548,False
95,3.96,0.8738,5.2756,0.7132,1.4687,1.2154,0.8607,0.0864,False
96,4.0,0.9385,3.2101,0.1909,0.5397,0.809,2.1996,0.045,False
97,4.04,0.8985,4.5623,0.2754,0.2333,1.0782,1.1024,0.0696,False
98,4.08,0.8912,4.9583,0.5557,1.461,1.1644,0.8967,0.0766,False
99,4.13,0.9551,2.5564,0.3107,0.4968,0.6492,1.4593,0.0352,False
100,4.17,0.8824,5.4159,0.5647,0.6401,1.452,0.8139,0.0829,False
101,4.21,0.9461,2.8392,0.0212,0.2882,0.7228,1.1953,0.0387,False
102,4.25,0.8609,5.9678,0.5206,0.4627,1.3066,0.6962,0.0946,False
103,4.29,0.8467,6.1848,0.2879,1.0877,1.4512,0.6978,0.1002,False
